Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
1.098465659881734,-2.722172990039518,0.5917837692685374,-0.4077475036176709,0.24895277379376052,-0.595480852468839,-2.46411938099545,0.9032866341011548,-0.5611882360817985,0.603088984534779,-1.4710590306171312,-0.10915292731875256,-0.6895397621833432,-0.5680937977116415,1.3794088905757673,-0.6191939824939485,1.1824149401851436,0.034643452450425286,-0.4821288336503488,-0.5681868161132458,0.813640052499605,-1.9138176291015092,1.8966157851280843,1.7781454488955337,0.2622668081291531,-0.538410331867838,0.0757745873686492,-0.8669577795602554,-2.2294807719121725,-1.8043198731716132,-1.677908751242438,-1.6949448122110515,-1.694393092636105,-2.621706082066648,-1.2320876311312976,1.8200843322604563,,-0.036113477125539355,0.6050899116088799,-1.2292473389929133,0.6308208098449434,2.231373657052402,-2.2080764700755955,-1.7023593162467257
-0.25608313668403754,0.8844957360841088,0.25408185201520267,-0.5266409748642567,1.5660174704805676,0.6433527515949917,1.213836303795521,0.34324178973961167,0.3422313140314087,-0.18406606166374237,1.2627363432250525,0.8849493468266731,0.10637191342688398,0.6400289808247415,-0.28237335699841987,0.5212711406237434,0.04588620219699651,-0.6191431800574558,-0.472901496835862,0.7948108233443032,-0.03494201510268226,0.851647670800887,-0.29148118289499325,-0.7607657247499736,0.399341551497929,1.1298968264454927,0.7653863243782527,1.1103665392998339,1.174760021943003,1.1675766636710834,1.3389373557843358,1.2136155767307601,0.7489272632605515,0.8662100572008122,-0.05572019037043617,1.3998213082034727,,1.662836293021347,1.4845616123643548,-0.4908399101939345,1.775192382313303,1.8814234774355776,1.15618981821077,-0.5537490146929016
-0.04396109784367188,0.615791260877949,-0.5985009574769782,-0.6242326626272989,1.2394011221607173,0.9846791399653807,0.5468090842894744,-0.5409146012699303,1.6809784608485707,-0.020992009631435927,-0.07726840455228931,0.21565292482397586,-0.4110112284581718,0.9731913613779533,-0.31788781290103846,-0.42461734012511215,0.29449641069044136,0.32295248392524434,0.3892615837831178,-0.1815834359426745,-0.20759675559100943,1.270122507437179,0.07911423556771921,-0.08975570859933091,-0.3131119298733673,0.256856270965649,-0.41366024914443444,0.05620623385731171,0.9259451540120414,1.2720418664642283,1.220948377698706,1.1923383166333368,0.8289898405286104,0.8938456372790404,0.7883577962170581,1.014747202633164,,1.0114631388882382,0.9596745707702352,-1.044918194252997,0.8095250506121663,2.0563985672439897,1.0645742201516857,-0.831304756870132
-1.6170468837686578,0.437143321675199,-1.3697702092343205,-0.054103409520817505,2.270587700101668,1.6311106173368117,0.5513694803099555,0.18598984519875233,1.8454254285656266,-0.29727544389143995,-0.3647565856033933,0.21619743578717254,-0.8772560494799664,1.6309681743967164,-0.4749176644975487,-0.6099340121059091,-1.3587995638422674,0.7226640139984456,1.0148489509920353,-0.3239696171136145,-0.8027237443214718,-0.8409604516258049,-0.9025051428017326,-0.6916431740046558,-0.5811122957832165,-0.11221954617660507,-0.2387492813394599,-0.21758112521070885,0.2914405881037275,0.4733663379040364,0.4181503005000748,0.35800081905156816,0.6199303190500149,0.548290350271234,0.5657870513573433,2.897751650888834,,1.6501597459555715,1.6896337815403524,-0.08380083650798645,1.6445915464298242,2.231373657052402,0.4372329967453141,0.09888115918822733
0.11899737985362656,0.0252030278951539,0.12473968108649226,0.02637736326057124,0.17585285407755297,0.31145331363682033,0.12721047765415258,0.15426395010352476,0.0649407875141736,0.23864303932770958,0.49712978446149725,0.36576703037993075,0.14293084931795882,0.3132203328277736,-0.14784934466396243,-0.23867994828678488,0.11518212416853585,-0.8987821655058936,-0.7760553809759173,0.38674258093846425,0.2854379650183962,0.8839925933211994,0.019539294357163308,-0.7987559988118088,0.17507961225041593,0.10997186766516862,0.3579715341666829,0.628263716597535,0.2904066946834486,0.2940651196910529,0.4107624681088281,0.32846509041373917,0.47168207237030896,0.03274074207774082,0.2676519432458355,0.7244605703954069,,0.11144021474720896,0.09618857535171246,-0.41338185722505955,0.5129422729716638,1.8814234774355776,0.24213539635345654,-0.5056834949532139
-0.22530767649199265,0.40200056939052403,-1.2368377462981903,0.0814116524405487,-0.0733773455432364,-0.5124404167724673,-0.28426724657679386,-1.6845550553466222,2.3191462985592466,0.38616486444682624,-1.0202462235507312,-0.39731875324171606,0.903320128218417,-0.5294651642710771,-0.9361812419313525,-0.6612199094591739,-0.8605822326118607,-0.8708285489353405,-0.6727508873356366,-1.2470327635248077,-0.3786151189749784,1.484381706643935,-0.1942020329852582,-1.0441340539029136,-1.2703226906420884,-0.8106596230132461,-1.2140213402407014,-1.2676995360111105,0.4868480998083639,0.3795853418994882,0.5055996685332712,0.4344807116205036,1.0421807635219165,0.4271428734501915,-0.6128628342469155,1.0105123600752246,,-0.34760026627851875,0.15803120905120624,0.008277935389171374,-0.04619277245920804,2.0563985672439897,0.4582510087733998,-0.0025573248281609675
0.46535279175115196,-0.7790470857108726,-0.5612778448812652,0.8172230768359888,0.4496185078140089,0.9555423625663005,-0.5680530119627962,0.42195327638443136,1.251191371636751,0.10894660093186045,-0.9607877282449137,-0.1460931763386159,-1.2893398572751182,0.9681225068049244,-0.26408360740749437,-0.6600014959219137,-0.31572124275159386,0.020885546730807954,-0.06986639325018613,-0.7004288266877577,-0.15228293582024796,-0.5737459460429021,0.2612877411602687,0.31860980969023983,-0.22464815608774996,-0.9129104360066452,-0.5744009765054748,-0.7375745362631569,-0.9253534657148189,-0.722054773434408,-0.788205831802902,-0.7625534081251576,-0.6083146275240456,-0.5658171226674764,0.5158299425047695,2.5986308864896634,,-0.016401601001522003,0.13883579844913704,-0.036798175703172224,0.7278646792931858,2.231373657052402,-0.7898262201692481,0.06359685102769205
0.4228350920427345,-0.7832794214741763,0.45048951234163126,0.6536778297869859,-0.9769302655268626,0.19032375558219444,-0.5155435452999766,0.8468980210841444,-0.7191634980920776,-0.11025831120729632,-0.12463934445766435,-0.44315224333433095,-0.01803201834832288,0.205125704482703,-0.04937967450265722,0.31664433619280263,0.45112162748108037,-0.6347169708353945,-0.5593435073560458,0.601118033021888,0.5290128535513846,0.062212773567751935,0.2905551863483846,-0.52552172750693,0.08726119414650939,0.21005233596015888,0.30197332533053023,0.43004265577439205,-0.6220513421502786,-0.33069461463384775,-0.5584663505205897,-0.44504718386781067,-0.18061234586436992,-0.9073247192333672,0.6052047713815417,0.22152268463141475,,-0.7785949402795266,-1.1800361244471607,-0.642353804209616,0.2764672922382498,1.8814234774355776,-0.6317460547787541,-0.7373516543142671
-0.10573503267492579,-0.5500905452846827,-0.7426813155414361,0.5621527900128426,-1.0956482874901388,-0.3125949217211277,-0.786620537523958,-0.3693553021534572,0.858012365918672,0.036335782700658105,-1.2747416326223364,-0.14034143667425117,0.45895548789325996,-0.3205373817401908,-0.4384036107783136,-0.5905508682834881,-0.7747562944404731,-0.7075362932039179,-0.5437969194729008,-0.8865934635203576,-0.22121256117786084,0.3324235178836828,-0.0919344912384598,-0.8578652518890755,-1.378220316691385,-0.696498970324314,-1.2885410506468045,-1.1207039505024599,-0.5046416303087672,-0.7120800664629485,-0.5604299098493523,-0.5691033133511006,0.2427668472178586,-0.5740155589210337,0.21756757402085658,0.35286010157811987,,-1.041059900872004,-1.18165085168992,0.2837249146070328,-0.3202441636218283,2.0563985672439897,-0.6017130804044588,0.11334554594670732
0.8880123999294672,-1.9371299251119947,-0.3257148656874158,1.602438765089514,-0.9502223614665216,0.5068226246847702,-1.1791771958425386,1.8798128967234713,-0.5199546326233285,-0.2498349321409593,-1.2290941450406323,-0.784158410647306,-1.2609927242855137,0.5305900359549499,0.07672976035348582,-0.449648140203986,0.5765891717561481,0.4373215383245836,0.18762264817054333,-0.24394763563247915,0.6579066304539366,-1.9858627242346116,1.371396197664994,1.036953985038627,-0.06373333528923461,-0.544591766577255,-0.2256426318013082,-0.6000728211796088,-1.6211614728479622,-0.8555813592713498,-1.285568833085692,-1.0932614008598822,-1.6706818425964145,-1.8126260572936304,0.5493110192872891,1.5774429460725454,,-0.9075319341489044,-1.2324003064180653,-1.530809844194614,0.4879061018047208,2.231373657052402,-1.4914878133998484,-1.527863397332667
0.5989060425793462,-0.7669254852263425,0.184186776546673,0.5077188077502082,-0.9687070799905002,0.060689912467187676,-0.9936691747293271,-0.1347141797265859,-0.42374691379177915,-0.33630002718653895,-0.00823603446174276,-0.19733078405470075,0.21034334318348488,0.06657674961405632,-0.004766458813436811,-0.10990954329812037,0.3660798629145515,-0.952167477821355,-0.8540886692613321,-0.1349983301899738,0.6173006602215847,1.4178948371058626,0.3840055802168247,-0.7372406422491792,-0.2557524672548841,-0.4136577388531949,-0.29703027560972256,-0.09563417511018617,-0.5381797680041815,-0.39237118728563286,-0.46519570379148717,-0.40094670096781515,0.3617624341118247,-0.7840549580518664,0.5713247048415792,-0.06059468932018613,,-0.8950978973688495,-1.1350669065302075,-0.5239137724179548,-0.34706628202947004,1.8814234774355776,-0.5792274440221539,-0.6344445148546554
0.04362587382788998,-0.22501111816019373,-1.0460514856024317,0.3173553276704775,-1.1263987848682333,-1.1279451663255855,-1.073604411120165,-1.7727955586323592,1.7323293918506497,-0.19289178584797373,-1.3793418567032298,-0.7974505433019506,1.2577593481579807,-1.1397403324985456,-0.8072681813434014,-0.5912903828635162,-0.8119303899898965,-1.1250540388628707,-0.98527556437613,-1.818299990146832,-0.21175227382229825,1.4362124881093892,-0.07196939136757233,-0.9526274029301919,-1.8407184883117929,-1.0657612065771818,-1.9866673533063082,-1.9690001080584325,-0.1978169051255359,-0.4419517290043149,-0.21577279796141716,-0.2596155476054637,0.7878410453913327,-0.25836341091803283,-0.8150898095025695,0.22571145780129784,,-1.130061294630169,-0.9649170326038421,0.34681440743051484,-0.6637544324322593,2.0563985672439897,-0.276717786064694,0.15393559551695668
1.0078604219293026,-1.8912591541151695,-0.3776534970290992,1.4403841802460737,-0.7781269137491807,0.6097045998402675,-1.7018726195883631,0.7106175933979403,-0.18479344940598652,-0.47492933021363204,-1.0683191630532565,-0.6587800513395703,-1.100398159368094,0.6276221219448506,-0.07191239465919431,-0.5551160295592978,0.5728065393693363,0.12244453609674584,-0.09910336467229135,-0.8311616769249176,0.6800866192086712,-0.30384841669727725,1.3891491941020857,0.8077472658243899,-0.1952453606949428,-1.1864634498922288,-0.5057927276861789,-1.1074370842549563,-1.5142287543581239,-0.7386800867932881,-1.1364806174968414,-0.9579536242746975,-0.877076254528441,-1.6547617471550544,0.6933020619070669,1.2536515446094734,,-0.9213873628003388,-1.0693028144036998,-1.642561913063044,-0.2205752720185831,2.231373657052402,-1.367551694415824,-1.5837321517136524
0.247925419044077,0.1589086435752497,0.5329260503490111,-0.02109964527710601,0.6551448338950931,0.5776701601556844,0.7174630202191657,0.9900174357507365,-0.5738277583329875,-0.5013234092099477,1.1630712393882194,0.3042944841900856,-0.1299917904564014,0.5792113091160297,-0.07908782239696573,1.272716467234102,-0.059357424770429976,0.24860955342588414,0.3795071397047529,1.5455420943679867,-0.05567367026487122,0.5242090440389712,-0.13765715277171683,-0.3415866153809678,1.4887732422122635,2.122204660065937,1.7408418123408984,1.836576901290416,0.28132979296282845,0.17420263299651023,0.23438318458623503,0.12822551710321045,0.07422416365580782,0.17451488493822542,0.3474319397348586,1.1061663102552395,,1.2066452639118372,0.5177835216292643,-0.03371933563818586,2.3712459294271753,1.8814234774355776,0.20052218975165828,0.013352639801404978
0.25518652452809165,-0.49199362750987996,0.14695427504049463,0.6632409666062977,1.2735262895322124,1.5147032133139422,0.35546710970165096,1.7121148724949529,-0.02879537562172885,-0.6219074701144147,0.19894701455250877,-1.5133011331414472,-1.6280280295518177,1.544473256017002,-0.5890733616977627,-0.044922464435694864,-0.7119885281509108,1.1060302898433374,1.405900398470421,1.2022180343285545,-0.24891771389797424,-1.7003686763949026,-0.268267053096063,-0.5557300647722745,1.3667099133714509,1.157399539216538,1.2218020851421507,1.4937448418982757,-0.38444331951463595,0.18281167721570435,-0.11142144155129846,0.03723707852173394,-1.089764028823765,-0.29922302518922683,0.6135799838637013,2.530204764527708,,1.414278056994555,0.7560279172536466,-1.0015487257681805,2.5863017162904463,2.231373657052402,-0.18461188026609884,-0.8513731076794462
-0.23336384025208098,0.6655598441044042,-0.03537091684332658,-0.3286478430124536,0.7514053852891066,0.4914136074713706,0.6887973243346679,-0.08390339272670048,0.6924575597691622,-2.1447213648774683,0.8684043376015841,0.3196748404485703,0.09155868861878672,0.4969868821772254,-0.7069968006156983,-0.3240208655792155,-0.33758409142838314,-1.2870673421139829,-1.1808146127618258,0.23753232083323947,-0.24778553997132677,0.817111945165708,-0.5045694201547604,-0.9067117489653361,-0.1871169819620177,0.35072603482532577,0.08958145148372645,0.5287698416810568,0.7877741464046105,0.755624706394483,0.8928227664359333,0.7982334059491517,0.6861847580109545,0.5516128752160907,0.15667341225089237,2.175120085417915,,0.6536816107078371,0.6636671379749667,-0.18105841144114934,1.622118168435243,1.8814234774355776,0.7742074237934033,-0.29731308380258514
-0.5010583363096904,0.6476389548197408,-0.8315491407030694,-0.49979889169079966,0.38841011290212263,-0.39916500038744274,-0.10864230593849152,-1.6530431847117981,2.1949999955631116,-1.9897878759993615,-0.48970112305800695,-1.1348349446599113,1.1754167580024468,-0.41240782478127924,-1.181927571071967,-0.6649684149142079,-0.6506531698273119,-0.6153947804852072,-0.5106214829126853,-1.233317389584452,-0.5238672867387267,1.8495909982506251,-0.39791303632017405,-0.6176771975653872,-1.18208644310151,-0.6710973376847853,-1.3442190677647934,-1.2030175972275075,0.6500108624646869,1.1272336467870994,0.8441805561386161,0.9471214040260857,1.404345209696863,0.5398221392181076,-0.5951615588375803,1.629039640242037,,0.021271900137736093,0.6770259163559492,-0.7764423499157898,0.41008172520326536,2.0563985672439897,0.8257016473232748,-0.6986359730884847
-1.6069376074566892,0.3111678615156252,-1.9680210992294689,0.1573775080403191,0.98198815667343,0.31302298157968994,-0.08020479828853123,-0.7051451935686831,2.3620930653936996,-2.2593236554494016,-0.8125567443785425,-0.33615039864926805,0.2349792660862462,0.31482851873571654,-1.043165095827863,-0.6917990777243826,-1.3254558867693595,-0.6697664170537964,-0.5995658328028679,-1.0869674708420938,-0.8379399867859332,-0.4263836573339579,-0.9831891106825009,-0.5226572075747621,-1.4836690945573572,-1.0380346100120843,-1.2485979349008944,-0.9699000836121437,0.1060139549974264,-0.005889581234452185,0.17935165950551268,0.11057131530529937,0.7768522968011446,0.2013849655301661,-0.46070567343433616,3.385650127544746,,0.30180822635249865,1.0102764239316124,0.46539358531699293,1.0292107334056861,2.231373657052402,0.15594313179398753,0.30607619725219454
-0.1026855662346516,0.5100569119186014,0.36054954042757575,-0.14917860596244847,0.36092769554558346,0.32435314463901,0.4089088977749188,-0.3246979111037643,-0.09173028361551823,1.1187845117092565,1.1045318447546473,0.6252312684647794,0.11982764506460013,0.31762487527684,-0.3134787516938401,0.272718560290243,-0.04260756408491824,-0.8108396799375497,-0.5866683894033393,0.49417331997563485,0.20997863594040136,1.0381444698432598,-0.11809506585839256,-1.1077985171488445,0.12551110233001292,0.7297243300874233,0.39867199163373757,0.7929760552691304,0.8083962551101495,0.8736706231859979,0.9384892582087818,0.8638661363165666,0.6730754302408807,0.5775345547718486,0.3224673205122695,0.4594946971305683,,0.4604608748057339,0.3006255118965829,-0.5899079575788494,0.8185082925118928,1.8814234774355776,0.795897313891019,-0.5609499930318304
0.10066339446608367,0.5251348133192428,-0.6981855339215178,0.045549910227348195,0.19533640974994895,0.3769963465493817,-0.01579031060574288,-1.413549369467478,1.7112695258563146,1.2752057558212166,-0.37229027727324776,0.03726009512568734,-0.216880089185796,0.3605302090539775,-0.5353114019075573,-0.5831324290418923,-0.15280405418707962,-0.22419140384038067,-0.11780929198237643,-0.7201754858704592,-0.2203732214921236,1.3114868637579409,0.014555028222935713,-0.45782458131210724,-0.9266631158654782,-0.3697898304010944,-0.9723879785547048,-0.5383509166639794,0.741069147771077,0.8840051936440422,0.8835129447208577,0.8514899891615046,0.7246288022878591,0.8689366764347413,0.512009399331515,0.5430867848041228,,-0.02253033795516109,0.09138008159377002,-0.5836208423282752,0.03479393459677827,2.0563985672439897,0.8262733879266784,-0.3117006681860171
-0.6960460407408791,0.02792397137508141,-0.6393719421466194,0.8827039267803417,1.0990280345514412,1.5094858481198616,-0.1060967708972472,-0.2156976674240241,1.5031173843590566,0.9978336964360699,-0.6032951882156805,0.1992772345211826,-1.63787982482423,1.5275960572042262,-0.5274134872861077,-0.6314632581727273,-1.0746449410159158,0.21770052408119203,0.34598131454392034,-0.5735986071228831,-0.6381551934063472,-1.1031311446530323,-0.6220745723471296,-0.34572196271625294,-0.6948282415406467,-0.5356090468396325,-0.6599124591031038,-0.44689123158391936,-0.18431855871715333,-0.11305288615124919,-0.14789649133209226,-0.18877442136030304,-0.14575664530355636,0.30790440937442504,0.7512583210224468,2.4987860739177195,,0.5818678200020962,0.5841429087066443,0.2140894348150643,1.0185635269724944,2.231373657052402,-0.05400016741271259,0.4933917730536069
-0.12687555997810313,0.8146470060691239,-0.16271814795645004,-0.4495757704241526,1.0463349360992382,0.48205775551906166,1.207914516075105,0.44459686643808805,0.7645841873852965,-2.140818591527914,0.9965862166490113,0.7348196393974602,0.2986333550226836,0.48445282627372066,-0.4787543606308632,-0.33490995416165326,-0.20835368185349523,-1.2967288125107057,-1.1628193109052576,0.5648838003135426,-0.045865389971820276,0.9998447378421313,-0.41636289593306897,-1.0051774177210742,0.2456823331793408,0.8547772144580814,0.5014590628618317,0.8552078752281838,1.0300548305435782,0.9000023990679149,1.1273873202070523,0.9831334494899773,0.7203028018099125,0.7288220461841003,-0.005937805493094599,1.8646812873338423,,1.0922767784060152,0.9963362423674865,-0.18350702511022512,1.8605558544346834,1.8814234774355776,0.9714832290961444,-0.31035421548493203
-0.3352303238067463,0.6664915282435713,-0.6884670119947405,-0.757106604563066,0.756295072179854,0.10768727376588624,0.32344593391750065,-0.9254976322325092,1.8947385845916127,-1.9854189764080554,-0.1935546864239769,-0.7159744820387942,0.9868994167752084,0.09630988113622994,-0.8572606216666284,-0.6560101542060587,-0.40441956953113123,-0.32092935430007835,-0.20990685762557776,-0.6829658706171481,-0.4299320168036674,2.1360636900627474,-0.2698602497950326,-0.5145209076084127,-0.46666233239325283,0.1117476146566348,-0.6329494041861443,-0.6603649632040705,0.7262737579450168,1.2571287978774108,0.9381426392369693,1.0125322896863398,1.4820028723930543,0.6083660282354787,-0.06099074199149334,1.2708596595332173,,0.5701384487716958,0.8565167649258475,-0.9477200950117656,0.8516234329156002,2.0563985672439897,0.9045016376229195,-0.7951979179077311
-1.8954778894023234,0.6780519340822655,-2.2814594061087594,-0.22986209579138667,1.3854319430798694,0.1319837456901435,0.42211663672841054,-0.5729826227281918,2.6950341581794435,-2.254431559304224,-0.7165882221906744,-0.5475489743005674,0.820412292598056,0.12532307725248998,-1.0427132683380889,-0.6906186879651502,-1.4478886901101786,-0.5613776741814059,-0.42386613404871926,-1.012958215113285,-0.8757618235647037,-0.14956633450987414,-1.0531211685188449,-0.7066279941908531,-1.2079572740216606,-0.22542575782769803,-0.934310545525744,-1.0023987668622718,0.5239171957876361,0.42746344834009325,0.5793249757621577,0.5263337595319998,1.1342917528108796,0.5143352085913298,-0.7948473036440363,3.208967237033262,,0.9224763326838732,1.5731747502008007,0.3398254579200428,1.7218518700620695,2.231373657052402,0.5636670118953804,0.19016122331643123
0.3288506083793557,-0.7840416078785972,-0.9711607251782897,-0.9407194954890485,-0.41898662237645645,-1.2487884064660362,-1.6102785132670832,-1.2974305644778688,0.3800562163464855,0.9279679293969526,-0.5250129630969118,-0.17958576226676165,1.2969629303654966,-1.2483076979089958,-0.6356028374800621,-0.6999712822188816,-0.720986130878653,-1.9481492223622239,-1.8605458856258341,-0.5052159393576454,0.05061315431976177,1.3004798499541792,-0.06023620379153647,-1.1225605472711273,-0.47353589065838536,-0.7561161650303172,-0.6226897596575581,-0.37315065610055526,-0.635935908100465,-0.9308106884994788,-0.4721660761662527,-0.6343270819111823,0.5891595298900377,-0.9865746137262471,-1.1564773768360381,0.8370871807606668,,-0.57548283363478,0.05552221702554481,0.27557573369398175,-0.09814015220206583,1.8814234774355776,-0.768533408975333,-0.27272368588295337
-1.2494434032297972,0.5096767791958798,-2.706484864859293,-1.5096271898789677,-0.6131715737719404,-4.007521781692908,-1.047841672160428,-3.284704489285877,3.1835670446620195,1.068073946293328,-1.7056326868507872,-1.733273922971533,3.8712622951750024,-4.036452642118256,-1.3603528301610097,-0.7000310934272146,-1.522573376582844,-2.490801290859249,-2.3578906912107893,-2.250006669415941,-0.6571409256714864,0.25251225430129487,-0.6343606736822769,-1.5065700511393565,-2.1425130525519727,-0.8105764412911033,-2.657850009314299,-2.243645444606095,0.39213547194008386,-0.5804105728570308,0.34433849793647847,0.16213707050616022,1.0915180203390187,-0.059285274264899566,-4.49279659210234,1.4212479610716626,,-0.724897125948304,1.8415124717006974,1.6363862878834905,0.17841937987314355,2.0563985672439897,0.13575800650632608,0.66475130579457
0.48390472600256973,-1.8286377671896878,-0.795497870539852,-0.5783387881454146,0.2736611729848298,-0.7391159750689167,-1.9395668557351828,0.08229871435181432,0.15581663687581154,0.8224584336061407,-1.231241468296429,-0.11885359997602733,-0.19063205563741878,-0.7320592294667513,0.4142759718994222,-0.7007746999846928,0.2008840840795861,-0.5659230353205214,-0.8572400534556894,-0.7953791557154269,0.11123917735685494,-1.435313053892958,0.9259281803709644,0.7548719500691268,-0.14753557316442562,-0.815519097262181,-0.2685073504917181,-1.0220237887440788,-1.9379991460810873,-1.7432827927926893,-1.6185925952035045,-1.6684996814634128,-1.03640607311598,-1.8307374482132506,-1.1764369359878508,1.7936667403473738,,-0.10657031764399283,0.7136717861365108,-0.012220121809973552,0.37777147926290844,2.231373657052402,-1.8444198548509994,-0.33481236430289185
0.3230339413902917,0.04119388876664967,0.43040092046448813,0.555828715669018,-0.40024619461664357,0.5666967890877991,0.44775445847146345,0.7645182498158651,-0.8330554353183617,0.15129353462270392,1.1151540476658368,-0.3218030330327485,-0.26569907213740085,0.5701085295890994,-0.24012042612636417,0.9498102711274652,-0.06937475410757547,0.02324002663876717,0.15195253972061487,1.4410390077878592,-0.1489331610051105,0.5754442120192048,-0.2541144082727076,-0.4293786337976825,1.330500178531075,1.380708956646089,1.6638795920804295,1.7128927208894822,-0.016237252614621576,-0.26817226951351647,-0.34914017495868827,-0.3876156915642677,-0.047286753906276395,0.07276529073168289,0.9269260954394031,0.693839798970189,,-0.02170947061625861,-0.6410350488827263,0.47110922971137376,1.4786818142827545,1.8814234774355776,-0.1590903354521089,0.6881071975499188
0.5516816841396879,-0.22402644486955847,-0.30399965101308973,0.6304253402852373,-0.4316798985534285,1.1340741993396515,0.19017477828568297,0.5690316907096455,-0.053660564369939,0.317638205162113,0.5452591364887911,-0.475349525274862,-1.1529640459364845,1.1242742658169234,-0.591470042797411,-0.13609130400846797,0.2656090296249245,0.6314974911244869,0.659987696069832,0.6719027746856492,0.010070284981968066,0.3093933259524057,0.39796100898914094,0.16977503515225176,0.5256399330897561,0.44816157511612237,0.5499311271784535,0.9814731452121092,0.18397085773337563,0.0840933928866199,0.0679207121193452,0.02071980805495431,-0.3508878605074166,0.16550919432442296,1.8672757826324036,0.498474496077828,,-0.28347145554735986,-0.8430374457091546,-0.45735290581097043,0.6304572058063489,2.0563985672439897,0.05342076050940935,-0.1416643064446486
0.6190081371312578,-0.6764523041121543,0.4674722180037267,1.6216222720714604,-0.12529062534549992,1.4303222093686947,0.16874003248128644,1.7011432626428171,-0.277947427102652,0.029825622134279157,0.08918818720253799,-1.696695732327509,-1.8998676661121223,1.4637460588978768,-0.6367512122080365,-0.3001705131245649,-0.5750206077582795,1.0396520787096615,1.2306400631190775,0.9115388466289746,-0.20538825507160924,-1.7905583278880317,-0.1863702154936354,-0.21221470115501426,1.2545090071658294,0.21898892693947045,1.0643886266445064,1.0927388136816962,-0.7754753386178886,-0.43332989676356237,-0.829387958117283,-0.661150728405996,-1.4821757805030977,-0.4080015197884523,1.1790121352856886,2.127341594788256,,-0.09568912467942511,-0.6145603017849217,-0.3284951935623669,1.4752117749736853,2.231373657052402,-0.6588631745702618,0.04454769695387798
0.45660220938336227,-0.8352971112643585,-0.6100580014680241,0.042981062365159244,-0.75522671306924,-0.6062923398043633,-1.436395251304725,-0.8497265057268667,-0.05366418067918619,-0.970574795060996,-0.1566844602026795,-0.1743880816616247,0.8915444818580326,-0.6018717558682788,-0.2779938683551041,-0.6599849137394294,-0.23882255958425835,-1.5657381636133927,-1.5242320898632755,-0.7035008417287347,0.125292015450216,1.8029987520409443,0.04598805590993727,-0.8035505613058339,-0.6095235677231178,-1.174623984558738,-0.9309481518077992,-0.5608946032688775,-0.6153058628891429,-0.7527764932925702,-0.5205302015419445,-0.5534844166382062,0.6695861886127404,-0.9818929159006315,-0.37023953815455857,0.9233644748992098,,-0.9036390417383369,-0.6629543652895216,-0.07224845235499147,-0.382251928268583,1.8814234774355776,-0.7365823290961276,-0.47189878496635945
-0.7117786447419295,0.06787112497434028,-2.137556769233431,-0.16174226182985646,-0.8266072239598801,-2.689683667879569,-1.1474917041623616,-2.5362466782525,2.4084721249852508,-0.8270352825388998,-1.4989565429669451,-2.1174033376311883,2.845804270924022,-2.70759990888151,-1.2462286640453162,-0.6794900823659689,-1.3357607659234807,-1.7236481446895147,-1.6147810929258886,-2.5624657880009725,-0.5885507573599166,0.9179356658676224,-0.5169738151514697,-1.1001845529408578,-2.46951505213927,-1.2092969523281745,-2.7135391082576623,-2.697916251581321,-0.0579166913099175,-0.6583482967287869,-0.013175240367742293,-0.05927687044698857,1.0314923128803664,-0.3380448251710326,-3.0672196206563935,1.1255740670771694,,-0.958314588676797,0.2435038174951809,1.107770208293298,-0.30535526520031603,2.0563985672439897,-0.18205788642317436,0.3279810545833593
1.1397507037000227,-2.0127890287397388,-0.614073791202602,0.5924681835004882,-0.5665789931361778,0.043859448136631646,-1.9324917660588674,0.4489407522959736,0.05800335483196892,-1.1003871122826734,-1.157615108746225,-1.002006435169689,-0.7917201163864528,0.0615581513313955,-0.40969158432948377,-0.677488466491852,0.6769002917759229,-0.6553427832974699,-0.9524230716227792,-1.1172283239800505,0.7065088860687588,-0.5645348323065574,1.3906967855332595,0.7367640553371045,-0.43238690343213637,-1.2671698615101725,-0.6183772116083323,-1.3795971851493574,-1.4674080311759856,-0.618173271741568,-0.9444257343915351,-0.7838689432741508,-1.0545995060736573,-1.8495659588122886,0.03515720388996415,2.0292140336430426,,-0.8004017940067502,-0.6595457856893485,-2.005353654169958,0.11030714243681355,2.231373657052402,-1.3279739410987736,-2.1170993572209817
